image_id,class_id,x_center,y_center,width,height,confidence
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5278021,0.5246878,0.6739365,0.6779703,0.9603173
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5651888,0.4527273,0.1295902,0.1878539,0.9163970
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5197122,0.5414584,0.6961312,0.7174938,0.9475104
road804_png.rf.c07a9b7b679e771fad740f296ee3a8f7.jpg,3,0.6559032,0.4917290,0.1255699,0.0966140,0.9268646
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5941706,0.5117396,0.6916322,0.8665814,0.8605202
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.5018285,0.5181654,0.5988489,0.5466800,0.9382448
001035_jpg.rf.8bb44e874531b88eb7bdff9082c78a43.jpg,3,0.6107007,0.4434244,0.3842447,0.5355576,0.9537409
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5365856,0.4178271,0.4741869,0.5324470,0.9389088
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7527900,0.4543815,0.0249706,0.0120195,0.5942631
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6975283,0.5326314,0.0052530,0.0112430,0.4382893
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5467770,0.4824781,0.8289792,0.9228151,0.8403960
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.3914245,0.4508984,0.2903917,0.1985117,0.9419684
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5104659,0.5049998,0.7998722,0.7853766,0.9568706
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.4711655,0.4939944,0.5427470,0.7764778,0.9567154
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,12,0.5370385,0.5483900,0.0064806,0.0084967,0.4322808
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5565143,0.5227925,0.5502204,0.5876158,0.9351596
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.4313403,0.3013158,0.7245045,0.4436164,0.8835583
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.4372856,0.2317812,0.0671588,0.0302985,0.5926206
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5286336,0.5350146,0.7906780,0.7980053,0.9574079
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5210314,0.5192894,0.5278090,0.5451599,0.9324824
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.4370764,0.0692937,0.1750291,0.0745717,0.8810462
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5340031,0.5290774,0.6191437,0.6177919,0.9264817
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.5177881,0.5235650,0.7733282,0.7767627,0.9472722
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.8083422,0.0909908,0.0238434,0.1015727,0.7969422
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.6412972,0.0981465,0.0237633,0.0979171,0.7914405
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.5005798,0.5037921,0.6688353,0.6911297,0.9385493
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.6676428,0.4440009,0.3493908,0.5071559,0.9493513
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5083624,0.4969432,0.7741797,0.7960122,0.9392394
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.3741895,0.4516648,0.5825956,0.7205361,0.9462482
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8317424,0.1917857,0.2032458,0.2541913,0.9363870
road803_png.rf.ec1de6db189d7a63e98b91529236a7d1.jpg,3,0.5296602,0.5875333,0.0976589,0.0785465,0.9122181
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6734223,0.3455753,0.3438239,0.2724591,0.9398349
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5291697,0.5672962,0.5281902,0.5290572,0.9426401
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5333851,0.5125999,0.7393217,0.7981204,0.9591758
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6792216,0.4075962,0.2157491,0.2632164,0.9521002
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.3582289,0.3002248,0.2213351,0.1953442,0.9392980
road773_png.rf.b467561d9bc1abfaa69c770187f44c38.jpg,9,0.6463201,0.4955354,0.0614012,0.0491841,0.6643030
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5419071,0.4951063,0.5635157,0.5947670,0.9333052
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.4360414,0.2650480,0.0154012,0.0570052,0.7982878
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.5296052,0.2624651,0.0147377,0.0530248,0.7497960
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5063079,0.6803746,0.2323929,0.4256385,0.9621901
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.3193494,0.4874947,0.4299670,0.5956878,0.9362677
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.3326506,0.1879953,0.0198275,0.0789866,0.7956660
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.5556190,0.1667827,0.0203628,0.0773981,0.7319050
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.4832179,0.5198585,0.5717942,0.5721899,0.9321722
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5214858,0.5168152,0.5843528,0.5918685,0.9311556
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5441927,0.5240701,0.5513453,0.5571587,0.9370060
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5627556,0.5198583,0.5865103,0.5925670,0.9183552
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.4408961,0.4965231,0.0145410,0.0086851,0.7045667
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.3984508,0.4936750,0.0133580,0.0096832,0.6736682
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.3015535,0.2212724,0.0860497,0.0521069,0.8657990
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5345234,0.5008227,0.5849758,0.5673505,0.9245491
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5381667,0.5114668,0.0110483,0.0073584,0.4336177
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5200236,0.5080985,0.6186455,0.6174988,0.9350135
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.4874294,0.3561559,0.2041735,0.1540760,0.9159544
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6512815,0.3135506,0.1004398,0.0455576,0.8796741
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.8086626,0.4642252,0.1350630,0.1807288,0.9219203
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5148875,0.5193026,0.7140805,0.7183326,0.9358673
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5231639,0.5217791,0.8203407,0.8171388,0.9523575
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5284870,0.5335849,0.5900891,0.6111999,0.9353731
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5399438,0.1438880,0.1220898,0.0668241,0.8803163
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.4563243,0.8615449,0.0326665,0.1349295,0.8455954
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.0079212,0.8784860,0.0158424,0.1259122,0.7236941
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5083624,0.4969432,0.7741797,0.7960122,0.9392394
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5867727,0.2095626,0.2914384,0.3457141,0.9459795
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.4760689,0.5060953,0.7832568,0.5411549,0.9511880
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7140015,0.4554656,0.3615134,0.7136281,0.9421701
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.3641422,0.2502422,0.2740544,0.2061577,0.9453225
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3191368,0.8032934,0.1639970,0.3693964,0.8905072
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5138219,0.5252270,0.6374632,0.6152242,0.9386024
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5330479,0.5171169,0.5697552,0.5587682,0.9382725
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.4983504,0.4904140,0.7065191,0.9327970,0.8895622
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5637712,0.4172943,0.2510498,0.1866004,0.9184921
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.6018725,0.6145349,0.2778144,0.2104275,0.8155167
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5103629,0.5064896,0.5935898,0.5772070,0.8953779
road872_png.rf.d95002240567bc0114365d0ba181071f.jpg,8,0.3369045,0.5498376,0.1057796,0.0812106,0.9577902
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.3332020,0.5333840,0.2909570,0.3967129,0.9672000
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.3404732,0.4695870,0.4243481,0.5323668,0.9618533
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.7616955,0.3520674,0.2738147,0.3387925,0.9441072
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5106652,0.5107438,0.8032216,0.8191649,0.8834280
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2538796,0.3688362,0.3980663,0.4634045,0.9524229
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.2916501,0.0948542,0.1154080,0.0677730,0.9012472
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.5190608,0.4582878,0.0286787,0.0874197,0.8824069
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.3395798,0.4587909,0.0280039,0.0832758,0.8629123
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5359619,0.5333266,0.7087480,0.7629033,0.9565853
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,1,0.1072384,0.0253401,0.0249191,0.0506418,0.4649227
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5303749,0.4981116,0.7025630,0.7188118,0.9516147
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.5520239,0.4451336,0.1700559,0.2733122,0.9149936
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.3804199,0.5201707,0.0891329,0.0712516,0.8402021
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.6368650,0.3960330,0.3251711,0.2243568,0.9450731
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5197516,0.5287698,0.6866563,0.6966104,0.9412757
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.4091146,0.4577818,0.2486435,0.3816046,0.9393159
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5730665,0.4017325,0.1969965,0.1544567,0.9312146
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.8595237,0.5155768,0.0141086,0.0237876,0.7241113
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.5992103,0.5247423,0.0084934,0.0207701,0.6759253
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.4667890,0.5389481,0.0047695,0.0109950,0.4015620
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5057737,0.4482001,0.3363840,0.2067700,0.9323459
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5166964,0.5103522,0.6685675,0.6641801,0.9234676
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5135840,0.1570505,0.3738945,0.1576083,0.9352925
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5427809,0.2862790,0.2075565,0.3655928,0.9468127
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.1735105,0.7133504,0.0844465,0.0676837,0.9182608
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4769288,0.4917867,0.1836828,0.1442688,0.8937124
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.2632572,0.2155475,0.4263983,0.2715794,0.9360529
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5341477,0.1518809,0.2578628,0.0801736,0.8547646
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6256077,0.7327542,0.0500307,0.0201419,0.5330136
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5048579,0.4325293,0.3949201,0.2524835,0.9513459
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.2011124,0.1622066,0.1039667,0.0614811,0.8260667
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5069459,0.3869967,0.1098032,0.0851060,0.8545350
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5318340,0.5443122,0.5694036,0.5558398,0.9123383
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5360711,0.5314503,0.5593861,0.5800739,0.9335464
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.5844766,0.2523225,0.3066309,0.2286970,0.9568927
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.4637684,0.4717184,0.5279661,0.8969719,0.8656161
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.2266066,0.5125911,0.2695314,0.4385786,0.9335980
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.4760389,0.4231916,0.2297340,0.1736194,0.9184636
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.5524812,0.4390335,0.0402283,0.0245304,0.7775787
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.7169298,0.4533924,0.0313089,0.0214117,0.6362807
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5085098,0.5345319,0.6462593,0.6195592,0.9232088
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.5008201,0.4988811,0.9420581,0.9549908,0.9338354
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5207931,0.5137708,0.7197606,0.7219128,0.9548464
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5083059,0.3815024,0.2581343,0.1988533,0.9100868
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.9322236,0.5017479,0.0138047,0.0263448,0.7427985
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5011964,0.4177833,0.0190945,0.0114748,0.6673387
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,3,0.2579796,0.5827623,0.1894133,0.2887673,0.9319714
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5116372,0.3458871,0.0253616,0.0148463,0.6904062
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5201931,0.5167685,0.6781533,0.6928557,0.9499289
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5172017,0.5135440,0.6513713,0.6629808,0.9326915
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5405273,0.4858031,0.5022957,0.7920167,0.8483295
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5829733,0.5421384,0.5012993,0.7677008,0.8057724
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.2391697,0.4563620,0.4003504,0.7739294,0.9383893
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5131749,0.5155767,0.6861680,0.6820191,0.9455047
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.4981831,0.5276543,0.6175198,0.6220937,0.9461423
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,11,0.1337333,0.5148159,0.0133725,0.0232326,0.7281899
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,1,0.4293648,0.5229169,0.0091964,0.0231925,0.5564297
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.5103277,0.5133406,0.7729499,0.7735768,0.9540583
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.3788342,0.6555836,0.2995639,0.2335565,0.9317698
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,10,0.5621027,0.5164163,0.0892300,0.0693371,0.9880277
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5203997,0.4892759,0.6576679,0.7018762,0.9499694
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.3546433,0.1873842,0.0863530,0.0560782,0.8476179
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.6441576,0.5387658,0.0293199,0.0430968,0.9585935
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5266589,0.6104303,0.0439177,0.0344406,0.6804373
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.4837457,0.6114313,0.0425989,0.0339281,0.4563464
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5264530,0.6106912,0.0429477,0.0337959,0.4396961
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5013134,0.2516993,0.2375130,0.3410060,0.9476970
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5278571,0.5182991,0.6463927,0.6341714,0.9465575
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2707201,0.5355876,0.0086399,0.0154175,0.5834252
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5282511,0.5099161,0.6586663,0.6577786,0.9527388
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6040076,0.4369749,0.1472861,0.2030157,0.9193279
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5027627,0.5142719,0.7278372,0.6967342,0.9616973
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5094804,0.4830652,0.4865607,0.8660812,0.9476594
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.6043753,0.3965560,0.2819760,0.4195460,0.9474927
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5337269,0.5462771,0.6666982,0.7267343,0.9486121
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6042711,0.5437600,0.0223565,0.0306748,0.9428003
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5190136,0.5117157,0.8003015,0.8134222,0.9461957
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8204263,0.4403123,0.0949863,0.1317727,0.9167598
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.4555413,0.3723271,0.1842403,0.2785954,0.9381878
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.2786795,0.1669306,0.1137148,0.1604622,0.9005652
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5213297,0.4993245,0.2603956,0.1989790,0.9601415
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3121991,0.5401383,0.0081791,0.0125892,0.5264238
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2609207,0.2993764,0.0285800,0.0194867,0.4026119
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5423011,0.4998449,0.5689266,0.6170658,0.8709022
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.4254482,0.4507402,0.1559843,0.1600284,0.9042982
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5374910,0.5111217,0.5879297,0.6099821,0.9364422
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.4984475,0.3792044,0.7916062,0.5018315,0.9418893
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.4410428,0.2428496,0.1564404,0.1181079,0.9168917
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.6393714,0.3300615,0.0250824,0.0171372,0.6932207
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.5106628,0.3019795,0.0302521,0.0187867,0.6315648
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.6398735,0.5223600,0.0278001,0.0413908,0.7150044
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.3034346,0.5274247,0.0214258,0.0305988,0.6013592
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5342411,0.5157832,0.6630766,0.6870951,0.9489695
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4915347,0.6619665,0.3899234,0.2996206,0.9471506
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.2071435,0.2846573,0.2129777,0.3774573,0.9352117
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8492546,0.3459227,0.2243454,0.2316930,0.9384113
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5084899,0.5051991,0.8073442,0.8034026,0.9498386
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5272762,0.3613513,0.2152814,0.1725871,0.9709843
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5326182,0.5121261,0.6596106,0.6670856,0.9475317
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5393564,0.3103257,0.2618914,0.4687043,0.9476674
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7876084,0.1002546,0.1375354,0.1358689,0.8973068
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.5153104,0.6411660,0.2492178,0.1980277,0.9333490
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.4533683,0.4988135,0.4468552,0.5548497,0.9338064
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5467632,0.6790312,0.1124059,0.0866299,0.9182932
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.7403706,0.2142979,0.1189740,0.1626123,0.9013160
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4481424,0.3820398,0.0757357,0.0347568,0.7977010
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.2939596,0.1014193,0.1569412,0.0681121,0.7779302
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6472152,0.5218617,0.0335727,0.0192029,0.5386986
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.4910694,0.3695652,0.2500753,0.1562619,0.9246879
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6332808,0.5616448,0.1526668,0.1166897,0.9260761
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5740996,0.4250435,0.1091868,0.0831049,0.8848079
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5206187,0.5070931,0.7793094,0.8278712,0.9500770
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9128444,0.5493822,0.0786118,0.1223862,0.9820651
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.3702550,0.2138805,0.3371767,0.2115055,0.9267840
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.3666653,0.1787470,0.1062856,0.0585284,0.8945193
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.1943720,0.3145789,0.0736874,0.0402568,0.7811826
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.2455259,0.1146788,0.1068497,0.0478530,0.7456130
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.2452281,0.1151696,0.1065210,0.0501224,0.4193403
road836_png.rf.05522d5697471753f15583e9c74d9908.jpg,12,0.5862957,0.3860908,0.1987297,0.1520592,0.9204773
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.4898618,0.1689621,0.2685333,0.1130621,0.8763465
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5506498,0.5385174,0.6109645,0.6369023,0.9385895
